id  ,method        ,name            ,folder                                             ,ontology        ,domain             ,problem                ,reasoning_time ,planning_time  ,total_time     ,plan_length ,analyzed_states ,ontology_axioms ,hooks ,fluents ,repairs
  1 ,om_planning   ,elevator15      ,../examples/elevator/elevator15                    ,elevator15.ttl  ,elevator.pddl      ,elevatorProblem15.pddl ,43.989390514   ,.153360278     ,44.204553487   ,25          ,6415            ,97              ,735   ,45      ,9
  2 ,horn_planning ,elevator15      ,../examples/horn_dl_benchmarks/elevator/original   ,TTL.owl         ,domain.pddl        ,elevatorProblem15.pddl ,1.024685862    ,.145265401     ,1.181657265    ,25          ,6465            ,-               ,-     ,-       ,-
  3 ,om_planning   ,elevator16      ,../examples/elevator/elevator16                    ,elevator16.ttl  ,elevator.pddl      ,elevatorProblem16.pddl ,66.594164313   ,.171033655     ,66.839629303   ,29          ,9162            ,102             ,832   ,48      ,27
  4 ,horn_planning ,elevator16      ,../examples/horn_dl_benchmarks/elevator/original   ,TTL.owl         ,domain.pddl        ,elevatorProblem16.pddl ,.673683703     ,.148377405     ,.834254403     ,29          ,7086            ,-               ,-     ,-       ,-
  5 ,om_planning   ,elevator17      ,../examples/elevator/elevator17                    ,elevator17.ttl  ,elevator.pddl      ,elevatorProblem17.pddl ,388.142375786  ,.163145989     ,388.440446184  ,22          ,6364            ,107             ,935   ,51      ,243
  6 ,horn_planning ,elevator17      ,../examples/horn_dl_benchmarks/elevator/original   ,TTL.owl         ,domain.pddl        ,elevatorProblem17.pddl ,.690575958     ,.147838924     ,.849934438     ,22          ,6365            ,-               ,-     ,-       ,-
  7 ,om_planning   ,elevator18      ,../examples/elevator/elevator18                    ,elevator18.ttl  ,elevator.pddl      ,elevatorProblem18.pddl ,55.893858474   ,.272172610     ,56.245188482   ,34          ,29413           ,113             ,1044  ,54      ,3
  8 ,horn_planning ,elevator18      ,../examples/horn_dl_benchmarks/elevator/original   ,TTL.owl         ,domain.pddl        ,elevatorProblem18.pddl ,.724175421     ,.209530574     ,.946936771     ,34          ,22188           ,-               ,-     ,-       ,-
  9 ,om_planning   ,elevator19      ,../examples/elevator/elevator19                    ,elevator19.ttl  ,elevator.pddl      ,elevatorProblem19.pddl ,>1200          ,-              ,-              ,-           ,-               ,118             ,1159  ,57      ,243
 10 ,horn_planning ,elevator19      ,../examples/horn_dl_benchmarks/elevator/original   ,TTL.owl         ,domain.pddl        ,elevatorProblem19.pddl ,.739706779     ,.211931603     ,.963835624     ,33          ,25852           ,-               ,-     ,-       ,-
 11 ,om_planning   ,elevator20      ,../examples/elevator/elevator20                    ,elevator20.ttl  ,elevator.pddl      ,elevatorProblem20.pddl ,255.631777947  ,.526302519     ,256.283169351  ,39          ,76385           ,124             ,1280  ,60      ,81
 12 ,horn_planning ,elevator20      ,../examples/horn_dl_benchmarks/elevator/original   ,TTL.owl         ,domain.pddl        ,elevatorProblem20.pddl ,.674254495     ,.414894976     ,1.102491962    ,39          ,75441           ,-               ,-     ,-       ,-
 13 ,om_planning   ,elevator21      ,../examples/elevator/elevator21                    ,elevator21.ttl  ,elevator.pddl      ,elevatorProblem21.pddl ,210.163869881  ,.497509920     ,210.801234535  ,38          ,74972           ,129             ,1407  ,63      ,81
 14 ,horn_planning ,elevator21      ,../examples/horn_dl_benchmarks/elevator/original   ,TTL.owl         ,domain.pddl        ,elevatorProblem21.pddl ,.696654930     ,.394942076     ,1.104276337    ,38          ,74972           ,-               ,-     ,-       ,-
 15 ,om_planning   ,elevator22      ,../examples/elevator/elevator22                    ,elevator22.ttl  ,elevator.pddl      ,elevatorProblem22.pddl ,>1200          ,-              ,-              ,-           ,-               ,134             ,1540  ,66      ,729
 16 ,horn_planning ,elevator22      ,../examples/horn_dl_benchmarks/elevator/original   ,TTL.owl         ,domain.pddl        ,elevatorProblem22.pddl ,1.660250291    ,.576333942     ,2.356108880    ,40          ,88325           ,-               ,-     ,-       ,-
 17 ,om_planning   ,elevator23      ,../examples/elevator/elevator23                    ,elevator23.ttl  ,elevator.pddl      ,elevatorProblem23.pddl ,339.420823789  ,2.604656697    ,342.191600439  ,42          ,462732          ,140             ,1679  ,69      ,81
 18 ,horn_planning ,elevator23      ,../examples/horn_dl_benchmarks/elevator/original   ,TTL.owl         ,domain.pddl        ,elevatorProblem23.pddl ,.673505752     ,1.131046040    ,1.816356181    ,42          ,263104          ,-               ,-     ,-       ,-
 19 ,om_planning   ,elevator24      ,../examples/elevator/elevator24                    ,elevator24.ttl  ,elevator.pddl      ,elevatorProblem24.pddl ,383.801548327  ,2.382382798    ,386.342691562  ,43          ,381354          ,145             ,1824  ,72      ,81
 20 ,horn_planning ,elevator24      ,../examples/horn_dl_benchmarks/elevator/original   ,TTL.owl         ,domain.pddl        ,elevatorProblem24.pddl ,.661961891     ,1.250783647    ,1.924776871    ,43          ,288008          ,-               ,-     ,-       ,-
 21 ,om_planning   ,elevator25      ,../examples/elevator/elevator25                    ,elevator25.ttl  ,elevator.pddl      ,elevatorProblem25.pddl ,321.894685387  ,5.101299464    ,327.168481965  ,48          ,887839          ,151             ,1975  ,75      ,81
 22 ,horn_planning ,elevator25      ,../examples/horn_dl_benchmarks/elevator/original   ,TTL.owl         ,domain.pddl        ,elevatorProblem25.pddl ,.721556338     ,2.878951475    ,3.612462029    ,48          ,685908          ,-               ,-     ,-       ,-
 23 ,om_planning   ,elevator26      ,../examples/elevator/elevator26                    ,elevator26.ttl  ,elevator.pddl      ,elevatorProblem26.pddl ,>1200          ,-              ,-              ,-           ,-               ,156             ,2132  ,78      ,243
 24 ,horn_planning ,elevator26      ,../examples/horn_dl_benchmarks/elevator/original   ,TTL.owl         ,domain.pddl        ,elevatorProblem26.pddl ,1.771985677    ,5.444100638    ,7.324015209    ,45          ,934869          ,-               ,-     ,-       ,-
 25 ,om_planning   ,elevator27      ,../examples/elevator/elevator27                    ,elevator27.ttl  ,elevator.pddl      ,elevatorProblem27.pddl ,>1200          ,-              ,-              ,-           ,-               ,161             ,2295  ,81      ,243
 26 ,horn_planning ,elevator27      ,../examples/horn_dl_benchmarks/elevator/original   ,TTL.owl         ,domain.pddl        ,elevatorProblem27.pddl ,1.775911003    ,5.412031240    ,7.299872574    ,49          ,938293          ,-               ,-     ,-       ,-
 27 ,om_planning   ,elevator28      ,../examples/elevator/elevator28                    ,elevator28.ttl  ,elevator.pddl      ,elevatorProblem28.pddl ,436.550824218  ,17.101560059   ,453.885444377  ,51          ,2624556         ,167             ,2464  ,84      ,81
 28 ,horn_planning ,elevator28      ,../examples/horn_dl_benchmarks/elevator/original   ,TTL.owl         ,domain.pddl        ,elevatorProblem28.pddl ,.655938683     ,12.374696770   ,13.042558301   ,51          ,2624557         ,-               ,-     ,-       ,-
 29 ,om_planning   ,elevator29      ,../examples/elevator/elevator29                    ,elevator29.ttl  ,elevator.pddl      ,elevatorProblem29.pddl ,>1200          ,-              ,-              ,-           ,-               ,172             ,2639  ,87      ,243
