id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
1,om_planning,elevator15,../examples/elevator/elevator15,elevator15.ttl,elevator.pddl,elevatorProblem15.pddl, >1200, -, -,-,-, 97, 735, 45, 16
2,horn_planning,elevator15,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem15.pddl, .700605117, .145759982, .857997945, 25, 6465,-,-,-,-
3,om_planning,elevator16,../examples/elevator/elevator16,elevator16.ttl,elevator.pddl,elevatorProblem16.pddl, >1200, -, -,-,-, 102, 832, 48, 64
4,horn_planning,elevator16,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem16.pddl, .736527462, .148372280, .897714248, 29, 7086,-,-,-,-
5,om_planning,elevator17,../examples/elevator/elevator17,elevator17.ttl,elevator.pddl,elevatorProblem17.pddl, >1200, -, -,-,-, 107, 935, 51, 1024
6,horn_planning,elevator17,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem17.pddl, .686131677, .145121113, .843786024, 22, 6365,-,-,-,-
7,om_planning,elevator18,../examples/elevator/elevator18,elevator18.ttl,elevator.pddl,elevatorProblem18.pddl, 297.435326575, .281334031, 311.219983604, 34, 29413, 113, 1044, 54, 4
8,horn_planning,elevator18,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem18.pddl, .711221776, .215759177, .940151866, 34, 22188,-,-,-,-
9,om_planning,elevator19,../examples/elevator/elevator19,elevator19.ttl,elevator.pddl,elevatorProblem19.pddl, >1200, -, -,-,-, 118, 1159, 57, 1024
10,horn_planning,elevator19,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem19.pddl, .706630965, .211226714, .929749151, 33, 25852,-,-,-,-
11,om_planning,elevator21,../examples/elevator/elevator21,elevator21.ttl,elevator.pddl,elevatorProblem21.pddl, >1200, -, -,-,-, 129, 1407, 63, 256
12,horn_planning,elevator21,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem21.pddl, .720325778, .414545688, 1.147633133, 38, 74972,-,-,-,-
13,om_planning,elevator22,../examples/elevator/elevator22,elevator22.ttl,elevator.pddl,elevatorProblem22.pddl, >1200, -, -,-,-, 134, 1540, 66, 4096
14,horn_planning,elevator22,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem22.pddl, .684329562, .434236430, 1.130120993, 40, 88325,-,-,-,-
15,om_planning,elevator23,../examples/elevator/elevator23,elevator23.ttl,elevator.pddl,elevatorProblem23.pddl, >1200, -, -,-,-, 140, 1679, 69, 256
16,horn_planning,elevator23,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem23.pddl, .713968471, 1.305728983, 2.032829439, 42, 263104,-,-,-,-
17,om_planning,elevator24,../examples/elevator/elevator24,elevator24.ttl,elevator.pddl,elevatorProblem24.pddl, >1200, -, -,-,-, 145, 1824, 72, 256
18,horn_planning,elevator24,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem24.pddl, .676336101, 1.307291970, 1.996179261, 43, 288008,-,-,-,-
19,om_planning,elevator25,../examples/elevator/elevator25,elevator25.ttl,elevator.pddl,elevatorProblem25.pddl, >1200, -, -,-,-, 151, 1975, 75, 256
