id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
1,om_planning,elevator15,../examples/elevator/elevator15,elevator15.ttl,elevator.pddl,elevatorProblem15.pddl, >1800, -, -,-,-, 97, 735, 45,
3,om_planning,elevator16,../examples/elevator/elevator16,elevator16.ttl,elevator.pddl,elevatorProblem16.pddl, >1800, -, -,-,-, 102, 832, 48,
5,om_planning,elevator17,../examples/elevator/elevator17,elevator17.ttl,elevator.pddl,elevatorProblem17.pddl, >1800, -, -,-,-, 107, 935, 51,
7,om_planning,elevator18,../examples/elevator/elevator18,elevator18.ttl,elevator.pddl,elevatorProblem18.pddl, >1800, -, -,-,-, 113, 1044, 54,
9,om_planning,elevator19,../examples/elevator/elevator19,elevator19.ttl,elevator.pddl,elevatorProblem19.pddl, >1800, -, -,-,-, 118, 1159, 57,
11,om_planning,elevator20,../examples/elevator/elevator20,elevator20.ttl,elevator.pddl,elevatorProblem20.pddl, >1800, -, -,-,-, 124, 1280, 60,
13,om_planning,elevator21,../examples/elevator/elevator21,elevator21.ttl,elevator.pddl,elevatorProblem21.pddl, >1800, -, -,-,-, 129, 1407, 63,
15,om_planning,elevator22,../examples/elevator/elevator22,elevator22.ttl,elevator.pddl,elevatorProblem22.pddl, >1800, -, -,-,-, 134, 1540, 66,
17,om_planning,elevator23,../examples/elevator/elevator23,elevator23.ttl,elevator.pddl,elevatorProblem23.pddl, >1800, -, -,-,-, 140, 1679, 69,
19,om_planning,elevator24,../examples/elevator/elevator24,elevator24.ttl,elevator.pddl,elevatorProblem24.pddl, >1800, -, -,-,-, 145, 1824, 72,
21,om_planning,elevator25,../examples/elevator/elevator25,elevator25.ttl,elevator.pddl,elevatorProblem25.pddl, >1800, -, -,-,-, 151, 1975, 75,
23,om_planning,elevator26,../examples/elevator/elevator26,elevator26.ttl,elevator.pddl,elevatorProblem26.pddl, >1800, -, -,-,-, 156, 2132, 78,
25,om_planning,elevator27,../examples/elevator/elevator27,elevator27.ttl,elevator.pddl,elevatorProblem27.pddl, >1800, -, -,-,-, 161, 2295, 81,
27,om_planning,elevator28,../examples/elevator/elevator28,elevator28.ttl,elevator.pddl,elevatorProblem28.pddl, >1800, -, -,-,-, 167, 2464, 84,
29,om_planning,elevator29,../examples/elevator/elevator29,elevator29.ttl,elevator.pddl,elevatorProblem29.pddl, >1800, -, -,-,-, 172, 2639, 87,
31,om_planning,elevator30,../examples/elevator/elevator30,elevator30.ttl,elevator.pddl,elevatorProblem30.pddl, >1800, -, -,-,-, 178, 2820, 90,
33,om_planning,elevator31,../examples/elevator/elevator31,elevator31.ttl,elevator.pddl,elevatorProblem31.pddl, >1800, -, -,-,-, 183, 3007, 93,
35,om_planning,elevator32,../examples/elevator/elevator32,elevator32.ttl,elevator.pddl,elevatorProblem32.pddl, >1800, -, -,-,-, 188, 3200, 96,
37,om_planning,elevator33,../examples/elevator/elevator33,elevator33.ttl,elevator.pddl,elevatorProblem33.pddl, >1800, -, -,-,-, 194, 3399, 99,
39,om_planning,elevator34,../examples/elevator/elevator34,elevator34.ttl,elevator.pddl,elevatorProblem34.pddl, >1800, -, -,-,-, 199, 3604, 102,
41,om_planning,cats6,../examples/cats/6,cats6.ttl,cats.pddl,catsProblem6.pddl, >1800, -, -,-,-, 189, 12, 168,
43,om_planning,cats7,../examples/cats/7,cats7.ttl,cats.pddl,catsProblem7.pddl, >1800, -, -,-,-, 247, 14, 224,
45,om_planning,cats8,../examples/cats/8,cats8.ttl,cats.pddl,catsProblem8.pddl, >1800, -, -,-,-, 313, 16, 288,
47,om_planning,cats9,../examples/cats/9,cats9.ttl,cats.pddl,catsProblem9.pddl, >1800, -, -,-,-, 387, 18, 360,
49,om_planning,cats10,../examples/cats/10,cats10.ttl,cats.pddl,catsProblem10.pddl, >1800, -, -,-,-, 469, 20, 440,
51,om_planning,cats11,../examples/cats/11,cats11.ttl,cats.pddl,catsProblem11.pddl, >1800, -, -,-,-, 559, 22, 528,
53,om_planning,cats12,../examples/cats/12,cats12.ttl,cats.pddl,catsProblem12.pddl, >1800, -, -,-,-, 657, 24, 624,
55,om_planning,cats13,../examples/cats/13,cats13.ttl,cats.pddl,catsProblem13.pddl, >1800, -, -,-,-, 763, 26, 728,
57,om_planning,cats14,../examples/cats/14,cats14.ttl,cats.pddl,catsProblem14.pddl, >1800, -, -,-,-, 877, 28, 840,
59,om_planning,cats15,../examples/cats/15,cats15.ttl,cats.pddl,catsProblem15.pddl, >1800, -, -,-,-, 999, 30, 960,
61,om_planning,cats16,../examples/cats/16,cats16.ttl,cats.pddl,catsProblem16.pddl, >1800, -, -,-,-, 1129, 32, 1088,
63,om_planning,cats17,../examples/cats/17,cats17.ttl,cats.pddl,catsProblem17.pddl, >1800, -, -,-,-, 1267, 34, 1224,
65,om_planning,cats18,../examples/cats/18,cats18.ttl,cats.pddl,catsProblem18.pddl, >1800, -, -,-,-, 1413, 36, 1368,
67,om_planning,cats19,../examples/cats/19,cats19.ttl,cats.pddl,catsProblem19.pddl, >1800, -, -,-,-, 1567, 38, 1520,
69,om_planning,cats20,../examples/cats/20,cats20.ttl,cats.pddl,catsProblem20.pddl, MEMOUT, -, -,-,-, 1729, 40, 1680,
71,om_planning,cats21,../examples/cats/21,cats21.ttl,cats.pddl,catsProblem21.pddl, MEMOUT, -, -,-,-, 1899, 42, 1848,
73,om_planning,cats22,../examples/cats/22,cats22.ttl,cats.pddl,catsProblem22.pddl, MEMOUT, -, -,-,-, 2077, 44, 2024,
75,om_planning,cats23,../examples/cats/23,cats23.ttl,cats.pddl,catsProblem23.pddl, MEMOUT, -, -,-,-, 2263, 46, 2208,
77,om_planning,cats24,../examples/cats/24,cats24.ttl,cats.pddl,catsProblem24.pddl, MEMOUT, -, -,-,-, 2457, 48, 2400,
79,om_planning,cats25,../examples/cats/25,cats25.ttl,cats.pddl,catsProblem25.pddl, MEMOUT, -, -,-,-, 2659, 50, 2600,
81,om_planning,drones5-5,../examples/drones/5-5,drone5-5.ttl,drone.pddl,droneProblem5-5.pddl, >1800, -, -,-,-, 221, 1300, 52,
83,om_planning,drones5-6,../examples/drones/5-6,drone5-6.ttl,drone.pddl,droneProblem5-6.pddl, >1800, -, -,-,-, 221, 1300, 52,
85,om_planning,drones5-7,../examples/drones/5-7,drone5-7.ttl,drone.pddl,droneProblem5-7.pddl, >1800, -, -,-,-, 220, 1300, 52,
87,om_planning,drones5-8,../examples/drones/5-8,drone5-8.ttl,drone.pddl,droneProblem5-8.pddl, >1800, -, -,-,-, 221, 1300, 52,
89,om_planning,drones6-5,../examples/drones/6-5,drone6-5.ttl,drone.pddl,droneProblem6-5.pddl, >1800, -, -,-,-, 307, 2664, 74,
91,om_planning,drones6-6,../examples/drones/6-6,drone6-6.ttl,drone.pddl,droneProblem6-6.pddl, >1800, -, -,-,-, 307, 2664, 74,
93,om_planning,drones6-7,../examples/drones/6-7,drone6-7.ttl,drone.pddl,droneProblem6-7.pddl, >1800, -, -,-,-, 308, 2664, 74,
95,om_planning,drones6-8,../examples/drones/6-8,drone6-8.ttl,drone.pddl,droneProblem6-8.pddl, >1800, -, -,-,-, 307, 2664, 74,
97,om_planning,drones7-5,../examples/drones/7-5,drone7-5.ttl,drone.pddl,droneProblem7-5.pddl, >1800, -, -,-,-, 410, 4900, 100,
99,om_planning,drones7-6,../examples/drones/7-6,drone7-6.ttl,drone.pddl,droneProblem7-6.pddl, >1800, -, -,-,-, 409, 4900, 100,
101,om_planning,drones7-7,../examples/drones/7-7,drone7-7.ttl,drone.pddl,droneProblem7-7.pddl, >1800, -, -,-,-, 410, 4900, 100,
103,om_planning,drones7-8,../examples/drones/7-8,drone7-8.ttl,drone.pddl,droneProblem7-8.pddl, >1800, -, -,-,-, 409, 4900, 100,
105,om_planning,drones8-5,../examples/drones/8-5,drone8-5.ttl,drone.pddl,droneProblem8-5.pddl, >1800, -, -,-,-, 532, 8320, 130,
107,om_planning,drones8-6,../examples/drones/8-6,drone8-6.ttl,drone.pddl,droneProblem8-6.pddl, >1800, -, -,-,-, 532, 8320, 130,
109,om_planning,drones8-7,../examples/drones/8-7,drone8-7.ttl,drone.pddl,droneProblem8-7.pddl, >1800, -, -,-,-, 532, 8320, 130,
111,om_planning,drones8-8,../examples/drones/8-8,drone8-8.ttl,drone.pddl,droneProblem8-8.pddl, >1800, -, -,-,-, 532, 8320, 130,
113,om_planning,drones9-5,../examples/drones/9-5,drone9-5.ttl,drone.pddl,droneProblem9-5.pddl, >1800, -, -,-,-, 669, 13284, 164,
115,om_planning,drones9-6,../examples/drones/9-6,drone9-6.ttl,drone.pddl,droneProblem9-6.pddl, >1800, -, -,-,-, 670, 13284, 164,
117,om_planning,drones9-7,../examples/drones/9-7,drone9-7.ttl,drone.pddl,droneProblem9-7.pddl, >1800, -, -,-,-, 668, 13284, 164,
119,om_planning,drones9-8,../examples/drones/9-8,drone9-8.ttl,drone.pddl,droneProblem9-8.pddl, >1800, -, -,-,-, 669, 13284, 164,
121,om_planning,drones10-5,../examples/drones/10-5,drone10-5.ttl,drone.pddl,droneProblem10-5.pddl, >1800, -, -,-,-, 821, 20200, 202,
123,om_planning,drones10-6,../examples/drones/10-6,drone10-6.ttl,drone.pddl,droneProblem10-6.pddl, >1800, -, -,-,-, 823, 20200, 202,
125,om_planning,drones10-7,../examples/drones/10-7,drone10-7.ttl,drone.pddl,droneProblem10-7.pddl, >1800, -, -,-,-, 824, 20200, 202,
127,om_planning,drones10-8,../examples/drones/10-8,drone10-8.ttl,drone.pddl,droneProblem10-8.pddl, >1800, -, -,-,-, 823, 20200, 202,
129,om_planning,taskAssign3,../examples/taskAssign/3,task3.ttl,domain.pddl,taskProblem3.pddl, 12.609787879, .163086285, 12.806003964, 2, 38, 66, 9, 27,
131,om_planning,taskAssign4,../examples/taskAssign/4,task4.ttl,domain.pddl,taskProblem4.pddl, 23.791275064, .157015554, 23.979969785, 2, 51, 78, 12, 36,
133,om_planning,taskAssign5,../examples/taskAssign/5,task5.ttl,domain.pddl,taskProblem5.pddl, 51.220328101, .192610692, 51.445551865, 2, 70, 91, 15, 45,
135,om_planning,taskAssign6,../examples/taskAssign/6,task6.ttl,domain.pddl,taskProblem6.pddl, 176.129857545, .204919250, 176.369401043, 2, 133, 98, 18, 54,
137,om_planning,taskAssign7,../examples/taskAssign/7,task7.ttl,domain.pddl,taskProblem7.pddl, 720.152332363, .221747686, 720.404664644, 2, 154, 113, 21, 63,
139,om_planning,taskAssign8,../examples/taskAssign/8,task8.ttl,domain.pddl,taskProblem8.pddl, >1800, -, -,-,-, 120, 24, 72,
141,om_planning,taskAssign9,../examples/taskAssign/9,task9.ttl,domain.pddl,taskProblem9.pddl, >1800, -, -,-,-, 134, 27, 81,
143,om_planning,taskAssign10,../examples/taskAssign/10,task10.ttl,domain.pddl,taskProblem10.pddl, >1800, -, -,-,-, 144, 30, 90,
145,om_planning,taskAssign11,../examples/taskAssign/11,task11.ttl,domain.pddl,taskProblem11.pddl, >1800, -, -,-,-, 151, 33, 99,
147,om_planning,taskAssign12,../examples/taskAssign/12,task12.ttl,domain.pddl,taskProblem12.pddl, >1800, -, -,-,-, 166, 36, 108,
149,om_planning,taskAssign13,../examples/taskAssign/13,task13.ttl,domain.pddl,taskProblem13.pddl, >1800, -, -,-,-, 176, 39, 117,
151,om_planning,taskAssign14,../examples/taskAssign/14,task14.ttl,domain.pddl,taskProblem14.pddl, >1800, -, -,-,-, 187, 42, 126,
153,om_planning,taskAssign15,../examples/taskAssign/15,task15.ttl,domain.pddl,taskProblem15.pddl, >1800, -, -,-,-, 194, 45, 135,
155,om_planning,taskAssign16,../examples/taskAssign/16,task16.ttl,domain.pddl,taskProblem16.pddl, >1800, -, -,-,-, 208, 48, 144,
157,om_planning,taskAssign17,../examples/taskAssign/17,task17.ttl,domain.pddl,taskProblem17.pddl, >1800, -, -,-,-, 219, 51, 153,
159,om_planning,taskAssign18,../examples/taskAssign/18,task18.ttl,domain.pddl,taskProblem18.pddl, >1800, -, -,-,-, 229, 54, 162,
161,om_planning,taskAssign19,../examples/taskAssign/19,task19.ttl,domain.pddl,taskProblem19.pddl, >1800, -, -,-,-, 240, 57, 171,
163,om_planning,taskAssign20,../examples/taskAssign/20,task20.ttl,domain.pddl,taskProblem20.pddl, >1800, -, -,-,-, 250, 60, 180,
165,om_planning,taskAssign21,../examples/taskAssign/21,task21.ttl,domain.pddl,taskProblem21.pddl, MEMOUT, -, -,-,-, 261, 63, 189,
167,om_planning,taskAssign22,../examples/taskAssign/22,task22.ttl,domain.pddl,taskProblem22.pddl, >1800, -, -,-,-, 269, 66, 198,
169,om_planning,tpsa4,../examples/tpsa/4,tpsa4.ttl,domain.pddl,orderProblem4.pddl, >1800, -, -,-,-, 344, 108, 306,
171,om_planning,tpsa5,../examples/tpsa/5,tpsa5.ttl,domain.pddl,orderProblem5.pddl, >1800, -, -,-,-, 409, 120, 370,
173,om_planning,tpsa6,../examples/tpsa/6,tpsa6.ttl,domain.pddl,orderProblem6.pddl, >1800, -, -,-,-, 480, 132, 440,
175,om_planning,tpsa7,../examples/tpsa/7,tpsa7.ttl,domain.pddl,orderProblem7.pddl, >1800, -, -,-,-, 557, 144, 516,
177,om_planning,tpsa10,../examples/tpsa/10,tpsa10.ttl,domain.pddl,orderProblem10.pddl, >1800, -, -,-,-, 824, 180, 780,
179,om_planning,tpsa15,../examples/tpsa/15,tpsa15.ttl,domain.pddl,orderProblem15.pddl, >1800, -, -,-,-, 1389, 240, 1340,
181,om_planning,tpsa20,../examples/tpsa/20,tpsa20.ttl,domain.pddl,orderProblem20.pddl, >1800, -, -,-,-, 2104, 300, 2050,
183,om_planning,tpsa25,../examples/tpsa/25,tpsa25.ttl,domain.pddl,orderProblem25.pddl, MEMOUT, -, -,-,-, 2969, 360, 2910,
185,om_planning,tpsa30,../examples/tpsa/30,tpsa30.ttl,domain.pddl,orderProblem30.pddl, MEMOUT, -, -,-,-, 3984, 420, 3920,
187,om_planning,tpsa35,../examples/tpsa/35,tpsa35.ttl,domain.pddl,orderProblem35.pddl, MEMOUT, -, -,-,-, 5149, 480, 5080,
189,om_planning,tpsa40,../examples/tpsa/40,tpsa40.ttl,domain.pddl,orderProblem40.pddl, MEMOUT, -, -,-,-, 6464, 540, 6390,
191,om_planning,tpsa45,../examples/tpsa/45,tpsa45.ttl,domain.pddl,orderProblem45.pddl, MEMOUT, -, -,-,-, 7929, 600, 7850,
193,om_planning,tpsa50,../examples/tpsa/50,tpsa50.ttl,domain.pddl,orderProblem50.pddl, MEMOUT, -, -,-,-, 9544, 660, 9460,
195,om_planning,tpsa55,../examples/tpsa/55,tpsa55.ttl,domain.pddl,orderProblem55.pddl, MEMOUT, -, -,-,-, 11309, 720, 11220,
197,om_planning,tpsa60,../examples/tpsa/60,tpsa60.ttl,domain.pddl,orderProblem60.pddl, MEMOUT, -, -,-,-, 13224, 780, 13130,
199,om_planning,vta4,../examples/vta/4,vta4.ttl,domain.pddl,tripProblem4.pddl, >1800, -, -,-,-, 217, 405, 165,
201,om_planning,vta5,../examples/vta/5,vta5.ttl,domain.pddl,tripProblem5.pddl, >1800, -, -,-,-, 230, 448, 176,
203,om_planning,vta6,../examples/vta/6,vta6.ttl,domain.pddl,tripProblem6.pddl, >1800, -, -,-,-, 243, 493, 187,
205,om_planning,vta7,../examples/vta/7,vta7.ttl,domain.pddl,tripProblem7.pddl, >1800, -, -,-,-, 256, 540, 198,
207,om_planning,vta10,../examples/vta/10,vta10.ttl,domain.pddl,tripProblem10.pddl, >1800, -, -,-,-, 295, 693, 231,
209,om_planning,vta15,../examples/vta/15,vta15.ttl,domain.pddl,tripProblem15.pddl, >1800, -, -,-,-, 360, 988, 286,
211,om_planning,vta20,../examples/vta/20,vta20.ttl,domain.pddl,tripProblem20.pddl, >1800, -, -,-,-, 425, 1333, 341,
213,om_planning,vta25,../examples/vta/25,vta25.ttl,domain.pddl,tripProblem25.pddl, >1800, -, -,-,-, 490, 1728, 396,
215,om_planning,vta30,../examples/vta/30,vta30.ttl,domain.pddl,tripProblem30.pddl, >1800, -, -,-,-, 555, 2173, 451,
217,om_planning,vta35,../examples/vta/35,vta35.ttl,domain.pddl,tripProblem35.pddl, >1800, -, -,-,-, 620, 2668, 506,
219,om_planning,vta40,../examples/vta/40,vta40.ttl,domain.pddl,tripProblem40.pddl, MEMOUT, -, -,-,-, 685, 3213, 561,
221,om_planning,vta45,../examples/vta/45,vta45.ttl,domain.pddl,tripProblem45.pddl, MEMOUT, -, -,-,-, 750, 3808, 616,
223,om_planning,vta50,../examples/vta/50,vta50.ttl,domain.pddl,tripProblem50.pddl, MEMOUT, -, -,-,-, 815, 4453, 671,
225,om_planning,vta55,../examples/vta/55,vta55.ttl,domain.pddl,tripProblem55.pddl, MEMOUT, -, -,-,-, 880, 5148, 726,
227,om_planning,vta60,../examples/vta/60,vta60.ttl,domain.pddl,tripProblem60.pddl, MEMOUT, -, -,-,-, 945, 5893, 781,
229,om_planning,vta-roles4,../examples/vta_roles/4,vta-roles4.ttl,domain.pddl,tripProblem4.pddl, MEMOUT, -, -,-,-, 2325, 2550, 2265,
231,om_planning,vta-roles5,../examples/vta_roles/5,vta-roles5.ttl,domain.pddl,tripProblem5.pddl, MEMOUT, -, -,-,-, 2638, 2896, 2576,
233,om_planning,vta-roles6,../examples/vta_roles/6,vta-roles6.ttl,domain.pddl,tripProblem6.pddl, MEMOUT, -, -,-,-, 2971, 3264, 2907,
235,om_planning,vta-roles7,../examples/vta_roles/7,vta-roles7.ttl,domain.pddl,tripProblem7.pddl, MEMOUT, -, -,-,-, 3324, 3654, 3258,
237,om_planning,vta-roles10,../examples/vta_roles/10,vta-roles10.ttl,domain.pddl,tripProblem10.pddl, MEMOUT, -, -,-,-, 4503, 4956, 4431,
239,om_planning,vta-roles15,../examples/vta_roles/15,vta-roles15.ttl,domain.pddl,tripProblem15.pddl, MEMOUT, -, -,-,-, 6868, 7566, 6786,
241,om_planning,vta-roles20,../examples/vta_roles/20,vta-roles20.ttl,domain.pddl,tripProblem20.pddl, MEMOUT, -, -,-,-, 9733, 10726, 9641,
243,om_planning,vta-roles25,../examples/vta_roles/25,vta-roles25.ttl,domain.pddl,tripProblem25.pddl, MEMOUT, -, -,-,-, 13098, 14436, 12996,
