id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
1,om_planning,elevator15,../examples/elevator/elevator15,elevator15.ttl,elevator.pddl,elevatorProblem15.pddl, 71.570641745, .235295984, 71.841659142, 25, 6415, 97, 735, 45,
3,om_planning,elevator16,../examples/elevator/elevator16,elevator16.ttl,elevator.pddl,elevatorProblem16.pddl, 96.224919824, .223256493, 96.479594175, 29, 9162, 102, 832, 48,
5,om_planning,elevator17,../examples/elevator/elevator17,elevator17.ttl,elevator.pddl,elevatorProblem17.pddl, 1374.254662229, .215076088, 1374.500166918, 22, 6364, 107, 935, 51,
7,om_planning,elevator18,../examples/elevator/elevator18,elevator18.ttl,elevator.pddl,elevatorProblem18.pddl, 158.147459351, .413101361, 158.592384598, 34, 29413, 113, 1044, 54,
9,om_planning,elevator19,../examples/elevator/elevator19,elevator19.ttl,elevator.pddl,elevatorProblem19.pddl, >1800, -, -,-,-, 118, 1159, 57,
11,om_planning,elevator20,../examples/elevator/elevator20,elevator20.ttl,elevator.pddl,elevatorProblem20.pddl, >1800, -, -,-,-, 124, 1280, 60,
13,om_planning,elevator21,../examples/elevator/elevator21,elevator21.ttl,elevator.pddl,elevatorProblem21.pddl, >1800, -, -,-,-, 129, 1407, 63,
15,om_planning,elevator22,../examples/elevator/elevator22,elevator22.ttl,elevator.pddl,elevatorProblem22.pddl, >1800, -, -,-,-, 134, 1540, 66,
17,om_planning,elevator23,../examples/elevator/elevator23,elevator23.ttl,elevator.pddl,elevatorProblem23.pddl, >1800, -, -,-,-, 140, 1679, 69,
19,om_planning,elevator24,../examples/elevator/elevator24,elevator24.ttl,elevator.pddl,elevatorProblem24.pddl, >1800, -, -,-,-, 145, 1824, 72,
21,om_planning,elevator25,../examples/elevator/elevator25,elevator25.ttl,elevator.pddl,elevatorProblem25.pddl, >1800, -, -,-,-, 151, 1975, 75,
23,om_planning,elevator26,../examples/elevator/elevator26,elevator26.ttl,elevator.pddl,elevatorProblem26.pddl, >1800, -, -,-,-, 156, 2132, 78,
25,om_planning,elevator27,../examples/elevator/elevator27,elevator27.ttl,elevator.pddl,elevatorProblem27.pddl, >1800, -, -,-,-, 161, 2295, 81,
27,om_planning,elevator28,../examples/elevator/elevator28,elevator28.ttl,elevator.pddl,elevatorProblem28.pddl, >1800, -, -,-,-, 167, 2464, 84,
29,om_planning,elevator29,../examples/elevator/elevator29,elevator29.ttl,elevator.pddl,elevatorProblem29.pddl, >1800, -, -,-,-, 172, 2639, 87,
31,om_planning,elevator30,../examples/elevator/elevator30,elevator30.ttl,elevator.pddl,elevatorProblem30.pddl, >1800, -, -,-,-, 178, 2820, 90,
33,om_planning,elevator31,../examples/elevator/elevator31,elevator31.ttl,elevator.pddl,elevatorProblem31.pddl, >1800, -, -,-,-, 183, 3007, 93,
35,om_planning,elevator32,../examples/elevator/elevator32,elevator32.ttl,elevator.pddl,elevatorProblem32.pddl, >1800, -, -,-,-, 188, 3200, 96,
37,om_planning,elevator33,../examples/elevator/elevator33,elevator33.ttl,elevator.pddl,elevatorProblem33.pddl, >1800, -, -,-,-, 194, 3399, 99,
39,om_planning,elevator34,../examples/elevator/elevator34,elevator34.ttl,elevator.pddl,elevatorProblem34.pddl, >1800, -, -,-,-, 199, 3604, 102,
41,om_planning,cats6,../examples/cats/6,cats6.ttl,cats.pddl,catsProblem6.pddl, >1800, -, -,-,-, 189, 12, 168,
43,om_planning,cats7,../examples/cats/7,cats7.ttl,cats.pddl,catsProblem7.pddl, >1800, -, -,-,-, 247, 14, 224,
45,om_planning,cats8,../examples/cats/8,cats8.ttl,cats.pddl,catsProblem8.pddl, >1800, -, -,-,-, 313, 16, 288,
47,om_planning,cats9,../examples/cats/9,cats9.ttl,cats.pddl,catsProblem9.pddl, >1800, -, -,-,-, 387, 18, 360,
49,om_planning,cats10,../examples/cats/10,cats10.ttl,cats.pddl,catsProblem10.pddl, >1800, -, -,-,-, 469, 20, 440,
51,om_planning,cats11,../examples/cats/11,cats11.ttl,cats.pddl,catsProblem11.pddl, >1800, -, -,-,-, 559, 22, 528,
53,om_planning,cats12,../examples/cats/12,cats12.ttl,cats.pddl,catsProblem12.pddl, >1800, -, -,-,-, 657, 24, 624,
55,om_planning,cats13,../examples/cats/13,cats13.ttl,cats.pddl,catsProblem13.pddl, >1800, -, -,-,-, 763, 26, 728,
57,om_planning,cats14,../examples/cats/14,cats14.ttl,cats.pddl,catsProblem14.pddl, >1800, -, -,-,-, 877, 28, 840,
59,om_planning,cats15,../examples/cats/15,cats15.ttl,cats.pddl,catsProblem15.pddl, >1800, -, -,-,-, 999, 30, 960,
61,om_planning,cats16,../examples/cats/16,cats16.ttl,cats.pddl,catsProblem16.pddl, >1800, -, -,-,-, 1129, 32, 1088,
63,om_planning,cats17,../examples/cats/17,cats17.ttl,cats.pddl,catsProblem17.pddl, >1800, -, -,-,-, 1267, 34, 1224,
65,om_planning,cats18,../examples/cats/18,cats18.ttl,cats.pddl,catsProblem18.pddl, >1800, -, -,-,-, 1413, 36, 1368,
67,om_planning,cats19,../examples/cats/19,cats19.ttl,cats.pddl,catsProblem19.pddl, >1800, -, -,-,-, 1567, 38, 1520,
69,om_planning,cats20,../examples/cats/20,cats20.ttl,cats.pddl,catsProblem20.pddl, MEMOUT, -, -,-,-, 1729, 40, 1680,
71,om_planning,cats21,../examples/cats/21,cats21.ttl,cats.pddl,catsProblem21.pddl, MEMOUT, -, -,-,-, 1899, 42, 1848,
73,om_planning,cats22,../examples/cats/22,cats22.ttl,cats.pddl,catsProblem22.pddl, MEMOUT, -, -,-,-, 2077, 44, 2024,
75,om_planning,cats23,../examples/cats/23,cats23.ttl,cats.pddl,catsProblem23.pddl, MEMOUT, -, -,-,-, 2263, 46, 2208,
77,om_planning,cats24,../examples/cats/24,cats24.ttl,cats.pddl,catsProblem24.pddl, MEMOUT, -, -,-,-, 2457, 48, 2400,
79,om_planning,cats25,../examples/cats/25,cats25.ttl,cats.pddl,catsProblem25.pddl, MEMOUT, -, -,-,-, 2659, 50, 2600,
81,om_planning,drones5-5,../examples/drones/5-5,drone5-5.ttl,drone.pddl,droneProblem5-5.pddl, 523.716464070, .750598552, 524.509140634, 6, 2297, 221, 1300, 52,
83,om_planning,drones5-6,../examples/drones/5-6,drone5-6.ttl,drone.pddl,droneProblem5-6.pddl, 482.996814675, .957328455, 483.989705732, 8, 13851, 221, 1300, 52,
85,om_planning,drones5-7,../examples/drones/5-7,drone5-7.ttl,drone.pddl,droneProblem5-7.pddl, 1091.382533573, 7.648999713, 1099.060308229, 11, 184522, 220, 1300, 52,
