id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
1,om_planning,elevator15,../examples/elevator/elevator15,elevator15.ttl,elevator.pddl,elevatorProblem15.pddl, 84.424418004, .432975942, 84.909075074, 25, 6415, 97, 735, 45,
2,horn_planning,elevator15,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem15.pddl, 1.387770232, .203610902, 1.604972563, 25, 6465,-,-,-,-
3,om_planning,elevator16,../examples/elevator/elevator16,elevator16.ttl,elevator.pddl,elevatorProblem16.pddl, 196.021642037, .229863085, 196.301100574, 29, 9162, 102, 832, 48,
4,horn_planning,elevator16,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem16.pddl, .875251151, .193911096, 1.082801433, 29, 7086,-,-,-,-
5,om_planning,elevator17,../examples/elevator/elevator17,elevator17.ttl,elevator.pddl,elevatorProblem17.pddl, 1650.910427074, .225561231, 1651.184855986, 22, 6364, 107, 935, 51,
6,horn_planning,elevator17,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem17.pddl, .884233104, .180003548, 1.079254155, 22, 6365,-,-,-,-
7,om_planning,elevator18,../examples/elevator/elevator18,elevator18.ttl,elevator.pddl,elevatorProblem18.pddl, >1800, -, -,-,-, 113, 1044, 54,
8,horn_planning,elevator18,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem18.pddl, .920334790, .268307446, 1.203558645, 34, 22188,-,-,-,-
9,om_planning,elevator19,../examples/elevator/elevator19,elevator19.ttl,elevator.pddl,elevatorProblem19.pddl, >1800, -, -,-,-, 118, 1159, 57,
10,horn_planning,elevator19,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem19.pddl, 1.209398275, .298904592, 1.523251422, 33, 25852,-,-,-,-
11,om_planning,elevator20,../examples/elevator/elevator20,elevator20.ttl,elevator.pddl,elevatorProblem20.pddl, >1800, -, -,-,-, 124, 1280, 60,
12,horn_planning,elevator20,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem20.pddl, 1.160681333, .568502472, 1.744191478, 39, 75441,-,-,-,-
13,om_planning,elevator21,../examples/elevator/elevator21,elevator21.ttl,elevator.pddl,elevatorProblem21.pddl, 1517.594754292, .691761943, 1518.341215117, 38, 74972, 129, 1407, 63,
14,horn_planning,elevator21,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem21.pddl, .903272020, .584893059, 1.501370065, 38, 74972,-,-,-,-
15,om_planning,elevator22,../examples/elevator/elevator22,elevator22.ttl,elevator.pddl,elevatorProblem22.pddl, >1800, -, -,-,-, 134, 1540, 66,
16,horn_planning,elevator22,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem22.pddl, 1.099005866, .615927994, 1.730662844, 40, 88325,-,-,-,-
17,om_planning,elevator23,../examples/elevator/elevator23,elevator23.ttl,elevator.pddl,elevatorProblem23.pddl, >1800, -, -,-,-, 140, 1679, 69,
18,horn_planning,elevator23,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem23.pddl, 1.192529831, 1.549115584, 2.759028856, 42, 263104,-,-,-,-
19,om_planning,elevator24,../examples/elevator/elevator24,elevator24.ttl,elevator.pddl,elevatorProblem24.pddl, >1800, -, -,-,-, 145, 1824, 72,
20,horn_planning,elevator24,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem24.pddl, .895666800, 1.770245943, 2.682969363, 43, 288008,-,-,-,-
21,om_planning,elevator25,../examples/elevator/elevator25,elevator25.ttl,elevator.pddl,elevatorProblem25.pddl, 1365.188926500, 6.677012182, 1371.928612860, 48, 887839, 151, 1975, 75,
22,horn_planning,elevator25,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem25.pddl, .925647995, 3.963875032, 4.905075442, 48, 685908,-,-,-,-
23,om_planning,elevator26,../examples/elevator/elevator26,elevator26.ttl,elevator.pddl,elevatorProblem26.pddl, >1800, -, -,-,-, 156, 2132, 78,
24,horn_planning,elevator26,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem26.pddl, .900821278, 5.523743531, 6.439806592, 45, 934869,-,-,-,-
25,om_planning,elevator27,../examples/elevator/elevator27,elevator27.ttl,elevator.pddl,elevatorProblem27.pddl, >1800, -, -,-,-, 161, 2295, 81,
26,horn_planning,elevator27,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem27.pddl, .868925352, 5.427259783, 6.310158803, 49, 938293,-,-,-,-
27,om_planning,elevator28,../examples/elevator/elevator28,elevator28.ttl,elevator.pddl,elevatorProblem28.pddl, >1800, -, -,-,-, 167, 2464, 84,
28,horn_planning,elevator28,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem28.pddl, .885774444, 16.601217769, 17.505661715, 51, 2624557,-,-,-,-
29,om_planning,elevator29,../examples/elevator/elevator29,elevator29.ttl,elevator.pddl,elevatorProblem29.pddl, >1800, -, -,-,-, 172, 2639, 87,
30,horn_planning,elevator29,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem29.pddl, .886377238, 19.078117265, 19.980694421, 54, 3088539,-,-,-,-
31,om_planning,elevator30,../examples/elevator/elevator30,elevator30.ttl,elevator.pddl,elevatorProblem30.pddl, >1800, -, -,-,-, 178, 2820, 90,
32,horn_planning,elevator30,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem30.pddl, 1.092567925, 63.756997188, 64.867671082, 55, 9493985,-,-,-,-
33,om_planning,elevator31,../examples/elevator/elevator31,elevator31.ttl,elevator.pddl,elevatorProblem31.pddl, >1800, -, -,-,-, 183, 3007, 93,
34,horn_planning,elevator31,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem31.pddl, 1.031681617, 57.007430693, 58.054004741, 58, 8854269,-,-,-,-
35,om_planning,elevator32,../examples/elevator/elevator32,elevator32.ttl,elevator.pddl,elevatorProblem32.pddl, >1800, -, -,-,-, 188, 3200, 96,
36,horn_planning,elevator32,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem32.pddl, 1.287987605, 61.395310298, 62.699484368, 57, 8992994,-,-,-,-
37,om_planning,elevator33,../examples/elevator/elevator33,elevator33.ttl,elevator.pddl,elevatorProblem33.pddl, >1800, -, -,-,-, 194, 3399, 99,
38,horn_planning,elevator33,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem33.pddl, 1.197666489, 252.977083136, 254.190159189, 69, 31779499,-,-,-,-
39,om_planning,elevator34,../examples/elevator/elevator34,elevator34.ttl,elevator.pddl,elevatorProblem34.pddl, >1800, -, -,-,-, 199, 3604, 102,
40,horn_planning,elevator34,../examples/horn_dl_benchmarks/elevator/original,TTL.owl,domain.pddl,elevatorProblem34.pddl, 1.052305401, 243.756724759, 244.825642973, 66, 32522324,-,-,-,-
41,om_planning,cats6,../examples/cats/6,cats6.ttl,cats.pddl,catsProblem6.pddl, >1800, -, -,-,-, 189, 12, 168,
42,horn_planning,cats6,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem6.pddl, .878768814, .153384933, 1.045095096, 4, 28,-,-,-,-
43,om_planning,cats7,../examples/cats/7,cats7.ttl,cats.pddl,catsProblem7.pddl, >1800, -, -,-,-, 247, 14, 224,
44,horn_planning,cats7,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem7.pddl, .897426515, .161303123, 1.071571555, 6, 180,-,-,-,-
45,om_planning,cats8,../examples/cats/8,cats8.ttl,cats.pddl,catsProblem8.pddl, >1800, -, -,-,-, 313, 16, 288,
46,horn_planning,cats8,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem8.pddl, .948327723, .161755943, 1.125442721, 6, 180,-,-,-,-
47,om_planning,cats9,../examples/cats/9,cats9.ttl,cats.pddl,catsProblem9.pddl, >1800, -, -,-,-, 387, 18, 360,
48,horn_planning,cats9,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem9.pddl, .888162824, .171162769, 1.074275859, 7, 370,-,-,-,-
49,om_planning,cats10,../examples/cats/10,cats10.ttl,cats.pddl,catsProblem10.pddl, >1800, -, -,-,-, 469, 20, 440,
50,horn_planning,cats10,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem10.pddl, .916954865, .163696573, 1.099930309, 9, 2021,-,-,-,-
51,om_planning,cats11,../examples/cats/11,cats11.ttl,cats.pddl,catsProblem11.pddl, >1800, -, -,-,-, 559, 22, 528,
52,horn_planning,cats11,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem11.pddl, .944649667, .187867136, 1.148735109, 9, 2021,-,-,-,-
53,om_planning,cats12,../examples/cats/12,cats12.ttl,cats.pddl,catsProblem12.pddl, >1800, -, -,-,-, 657, 24, 624,
54,horn_planning,cats12,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem12.pddl, .921864961, .181449730, 1.116329230, 10, 4066,-,-,-,-
55,om_planning,cats13,../examples/cats/13,cats13.ttl,cats.pddl,catsProblem13.pddl, >1800, -, -,-,-, 763, 26, 728,
56,horn_planning,cats13,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem13.pddl, .888902814, .185929232, 1.089244943, 10, 4066,-,-,-,-
57,om_planning,cats14,../examples/cats/14,cats14.ttl,cats.pddl,catsProblem14.pddl, >1800, -, -,-,-, 877, 28, 840,
58,horn_planning,cats14,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem14.pddl, .931825129, .278061767, 1.223429288, 12, 20432,-,-,-,-
59,om_planning,cats15,../examples/cats/15,cats15.ttl,cats.pddl,catsProblem15.pddl, >1800, -, -,-,-, 999, 30, 960,
60,horn_planning,cats15,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem15.pddl, .908770374, .419299574, 1.341943372, 13, 40908,-,-,-,-
61,om_planning,cats16,../examples/cats/16,cats16.ttl,cats.pddl,catsProblem16.pddl, >1800, -, -,-,-, 1129, 32, 1088,
62,horn_planning,cats16,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem16.pddl, .958223562, .400599982, 1.372738219, 13, 40908,-,-,-,-
63,om_planning,cats17,../examples/cats/17,cats17.ttl,cats.pddl,catsProblem17.pddl, >1800, -, -,-,-, 1267, 34, 1224,
64,horn_planning,cats17,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem17.pddl, .891422330, 1.289965077, 2.204794442, 15, 196533,-,-,-,-
65,om_planning,cats18,../examples/cats/18,cats18.ttl,cats.pddl,catsProblem18.pddl, >1800, -, -,-,-, 1413, 36, 1368,
66,horn_planning,cats18,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem18.pddl, .932563261, 1.273579945, 2.222323891, 15, 196533,-,-,-,-
67,om_planning,cats19,../examples/cats/19,cats19.ttl,cats.pddl,catsProblem19.pddl, >1800, -, -,-,-, 1567, 38, 1520,
68,horn_planning,cats19,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem19.pddl, .941375237, 2.565460617, 3.522905407, 16, 393136,-,-,-,-
69,om_planning,cats20,../examples/cats/20,cats20.ttl,cats.pddl,catsProblem20.pddl, >1800, -, -,-,-, 1729, 40, 1680,
70,horn_planning,cats20,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem20.pddl, .947233497, 11.549124664, 12.510984578, 18, 1834900,-,-,-,-
71,om_planning,cats21,../examples/cats/21,cats21.ttl,cats.pddl,catsProblem21.pddl, >1800, -, -,-,-, 1899, 42, 1848,
72,horn_planning,cats21,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem21.pddl, .943437334, 11.526974805, 12.486274955, 18, 1834900,-,-,-,-
73,om_planning,cats22,../examples/cats/22,cats22.ttl,cats.pddl,catsProblem22.pddl, MEMOUT, -, -,-,-, 2077, 44, 2024,
74,horn_planning,cats22,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem22.pddl, .917564279, 24.931821868, 25.863084632, 19, 3669902,-,-,-,-
75,om_planning,cats23,../examples/cats/23,cats23.ttl,cats.pddl,catsProblem23.pddl, MEMOUT, -, -,-,-, 2263, 46, 2208,
76,horn_planning,cats23,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem23.pddl, .864455828, 26.577300420, 27.458397499, 19, 3669902,-,-,-,-
77,om_planning,cats24,../examples/cats/24,cats24.ttl,cats.pddl,catsProblem24.pddl, MEMOUT, -, -,-,-, 2457, 48, 2400,
78,horn_planning,cats24,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem24.pddl, .940633480, 121.214350594, 122.169325611, 21, 16777069,-,-,-,-
79,om_planning,cats25,../examples/cats/25,cats25.ttl,cats.pddl,catsProblem25.pddl, MEMOUT, -, -,-,-, 2659, 50, 2600,
80,horn_planning,cats25,../examples/horn_dl_benchmarks/cats/original,TTL.owl,domain.pddl,catProblem25.pddl, .988207719, 248.355328033, 249.357614735, 22, 33554278,-,-,-,-
81,om_planning,drones5-5,../examples/drones/5-5,drone5-5.ttl,drone.pddl,droneProblem5-5.pddl, 183.101192193, .764023635, 183.991401004, 6, 2297, 221, 1300, 52,
82,horn_planning,drones5-5,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-5.pddl, 1.031247117, .600999207, 1.650494523, 6, 1231,-,-,-,-
83,om_planning,drones5-6,../examples/drones/5-6,drone5-6.ttl,drone.pddl,droneProblem5-6.pddl, 277.824718334, 1.098443068, 279.043800600, 8, 13851, 221, 1300, 52,
84,horn_planning,drones5-6,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-6.pddl, .914870574, 1.489604294, 2.420142967, 8, 10468,-,-,-,-
85,om_planning,drones5-7,../examples/drones/5-7,drone5-7.ttl,drone.pddl,droneProblem5-7.pddl, 1289.932220001, 9.592413092, 1299.670324004, 11, 184522, 220, 1300, 52,
86,horn_planning,drones5-7,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-7.pddl, .944755277, 20.673499969, 21.635936368, 11, 135057,-,-,-,-
87,om_planning,drones5-8,../examples/drones/5-8,drone5-8.ttl,drone.pddl,droneProblem5-8.pddl, 95.798795296, 11.661286202, 107.570144995, no plan, 199521, 221, 1300, 52,
88,horn_planning,drones5-8,../examples/horn_dl_benchmarks/drones/original,TTL.owl,drone.pddl,droneProblem5-8.pddl, .917394402, 143.559123799, 144.489220559, no plan, 680680,-,-,-,-
