id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
1,om_planning,elevator15,../examples/elevator/elevator15,elevator15.ttl,elevator.pddl,elevatorProblem15.pddl, >1200, -, -,-,-, 97, 735, 45,
3,om_planning,elevator16,../examples/elevator/elevator16,elevator16.ttl,elevator.pddl,elevatorProblem16.pddl, >1200, -, -,-,-, 102, 832, 48,
5,om_planning,elevator17,../examples/elevator/elevator17,elevator17.ttl,elevator.pddl,elevatorProblem17.pddl, >1200, -, -,-,-, 107, 935, 51,
7,om_planning,elevator18,../examples/elevator/elevator18,elevator18.ttl,elevator.pddl,elevatorProblem18.pddl, >1200, -, -,-,-, 113, 1044, 54,
9,om_planning,elevator19,../examples/elevator/elevator19,elevator19.ttl,elevator.pddl,elevatorProblem19.pddl, >1200, -, -,-,-, 118, 1159, 57,
11,om_planning,elevator20,../examples/elevator/elevator20,elevator20.ttl,elevator.pddl,elevatorProblem20.pddl, >1200, -, -,-,-, 124, 1280, 60,
13,om_planning,elevator21,../examples/elevator/elevator21,elevator21.ttl,elevator.pddl,elevatorProblem21.pddl, >1200, -, -,-,-, 129, 1407, 63,
15,om_planning,elevator22,../examples/elevator/elevator22,elevator22.ttl,elevator.pddl,elevatorProblem22.pddl, >1200, -, -,-,-, 134, 1540, 66,
17,om_planning,elevator23,../examples/elevator/elevator23,elevator23.ttl,elevator.pddl,elevatorProblem23.pddl, >1200, -, -,-,-, 140, 1679, 69,
19,om_planning,elevator24,../examples/elevator/elevator24,elevator24.ttl,elevator.pddl,elevatorProblem24.pddl, >1200, -, -,-,-, 145, 1824, 72,
41,om_planning,cats6,../examples/cats/6,cats6.ttl,cats.pddl,catsProblem6.pddl, >1200, -, -,-,-, 189, 12, 168,
81,om_planning,drones5-5,../examples/drones/5-5,drone5-5.ttl,drone.pddl,droneProblem5-5.pddl, >1200, -, -,-,-, 221, 1300, 52,
129,om_planning,taskAssign3,../examples/taskAssign/3,task3.ttl,domain.pddl,taskProblem3.pddl, 12.863371997, .217495111, 13.102540998, 2, 38, 66, 9, 27,
131,om_planning,taskAssign4,../examples/taskAssign/4,task4.ttl,domain.pddl,taskProblem4.pddl, 15.535074938, .125519675, 15.683472451, 2, 51, 78, 12, 36,
133,om_planning,taskAssign5,../examples/taskAssign/5,task5.ttl,domain.pddl,taskProblem5.pddl, 359.807925533, .137370894, 359.969734694, 2, 70, 91, 15, 45,
135,om_planning,taskAssign6,../examples/taskAssign/6,task6.ttl,domain.pddl,taskProblem6.pddl, >1200, -, -,-,-, 98, 18, 54,
137,om_planning,taskAssign7,../examples/taskAssign/7,task7.ttl,domain.pddl,taskProblem7.pddl, >1200, -, -,-,-, 113, 21, 63,
139,om_planning,taskAssign8,../examples/taskAssign/8,task8.ttl,domain.pddl,taskProblem8.pddl, >1200, -, -,-,-, 120, 24, 72,
141,om_planning,taskAssign9,../examples/taskAssign/9,task9.ttl,domain.pddl,taskProblem9.pddl, >1200, -, -,-,-, 134, 27, 81,
143,om_planning,taskAssign10,../examples/taskAssign/10,task10.ttl,domain.pddl,taskProblem10.pddl, >1200, -, -,-,-, 144, 30, 90,
169,om_planning,tpsa4,../examples/tpsa/4,tpsa4.ttl,domain.pddl,orderProblem4.pddl, >1200, -, -,-,-, 344, 108, 306,
199,om_planning,vta4,../examples/vta/4,vta4.ttl,domain.pddl,tripProblem4.pddl, >1200, -, -,-,-, 217, 405, 165,
229,om_planning,vta-roles4,../examples/vta_roles/4,vta-roles4.ttl,domain.pddl,tripProblem4.pddl, >1200, -, -,-,-, 2325, 2550, 2265,
259,om_planning,queens5-1,../examples/queens/5-1,queens5-1.ttl,queens.pddl,problem5-1.pddl, >1200, -, -,-,-, 143, 675, 25,
261,om_planning,queens5-2,../examples/queens/5-2,queens5-2.ttl,queens.pddl,problem5-2.pddl, >1200, -, -,-,-, 143, 675, 25,
263,om_planning,queens5-3,../examples/queens/5-3,queens5-3.ttl,queens.pddl,problem5-3.pddl, >1200, -, -,-,-, 143, 675, 25,
265,om_planning,queens5-4,../examples/queens/5-4,queens5-4.ttl,queens.pddl,problem5-4.pddl, >1200, -, -,-,-, 143, 675, 25,
267,om_planning,queens5-5,../examples/queens/5-5,queens5-5.ttl,queens.pddl,problem5-5.pddl, >1200, -, -,-,-, 143, 675, 25,
269,om_planning,queens6-2,../examples/queens/6-2,queens6-2.ttl,queens.pddl,problem6-2.pddl, >1200, -, -,-,-, 203, 1368, 36,
271,om_planning,queens6-3,../examples/queens/6-3,queens6-3.ttl,queens.pddl,problem6-3.pddl, >1200, -, -,-,-, 203, 1368, 36,
273,om_planning,queens6-4,../examples/queens/6-4,queens6-4.ttl,queens.pddl,problem6-4.pddl, >1200, -, -,-,-, 203, 1368, 36,
275,om_planning,queens6-5,../examples/queens/6-5,queens6-5.ttl,queens.pddl,problem6-5.pddl, >1200, -, -,-,-, 203, 1368, 36,
277,om_planning,queens6-6,../examples/queens/6-6,queens6-6.ttl,queens.pddl,problem6-6.pddl, >1200, -, -,-,-, 203, 1368, 36,
279,om_planning,queens7-3,../examples/queens/7-3,queens7-3.ttl,queens.pddl,problem7-3.pddl, >1200, -, -,-,-, 275, 2499, 49,
281,om_planning,queens7-4,../examples/queens/7-4,queens7-4.ttl,queens.pddl,problem7-4.pddl, >1200, -, -,-,-, 275, 2499, 49,
283,om_planning,queens7-5,../examples/queens/7-5,queens7-5.ttl,queens.pddl,problem7-5.pddl, >1200, -, -,-,-, 275, 2499, 49,
285,om_planning,queens7-6,../examples/queens/7-6,queens7-6.ttl,queens.pddl,problem7-6.pddl, >1200, -, -,-,-, 275, 2499, 49,
287,om_planning,queens7-7,../examples/queens/7-7,queens7-7.ttl,queens.pddl,problem7-7.pddl, >1200, -, -,-,-, 275, 2499, 49,
319,om_planning,robot3,../examples/robot/3,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, 13.023965264, .138522413, 13.188221577, 3, 15, 61, 20, 20,
321,om_planning,robot4,../examples/robot/4,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, 32.651459267, .160281226, 32.840814377, 5, 76, 81, 26, 26,
323,om_planning,robot5,../examples/robot/5,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, 90.781514241, .225217330, 91.040670473, 7, 217, 101, 32, 32,
325,om_planning,robot6,../examples/robot/6,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, 359.282634094, .256856218, 359.577877487, 9, 468, 121, 38, 38,
327,om_planning,robot7,../examples/robot/7,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, >1200, -, -,-,-, 141, 44, 44,
329,om_planning,robot8,../examples/robot/8,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, >1200, -, -,-,-, 161, 50, 50,
331,om_planning,robot9,../examples/robot/9,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, >1200, -, -,-,-, 181, 56, 56,
333,om_planning,robot10,../examples/robot/10,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, >1200, -, -,-,-, 201, 62, 62,
359,om_planning,robotConj3,../examples/robotConj/3,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, 13.466851393, .118487484, 13.607881680, 3, 15, 60, 20, 20,
361,om_planning,robotConj4,../examples/robotConj/4,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, 33.461582352, .132077462, 33.619271360, 5, 68, 80, 26, 26,
363,om_planning,robotConj5,../examples/robotConj/5,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, 90.581445099, .140997046, 90.752342443, 7, 184, 100, 32, 32,
365,om_planning,robotConj6,../examples/robotConj/6,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, 292.188267104, .177282161, 292.399654866, 9, 405, 120, 38, 38,
