id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
420,om_planning,pipesA-4,../examples/pipes/A-4,pipesA-4.ttl,pipes.pddl,pipesProblemA-4.pddl, 5.541544817, .150931391, 6.171839063, no plan, 192, 163, 16, 33, 1
421,horn_planning,pipesA-4,../examples/horn_pipes/A-4,pipes.ttl,pipes.pddl,pipesProblemA-4.pddl, 1.163066226, .214458595, 1.389595130, no plan, 192,-,-,-,-
422,om_planning,pipesA-5,../examples/pipes/A-5,pipesA-5.ttl,pipes.pddl,pipesProblemA-5.pddl, 9.590925963, .402000067, 11.298566495, 20, 72689, 225, 28, 54, 1
423,horn_planning,pipesA-5,../examples/horn_pipes/A-5,pipes.ttl,pipes.pddl,pipesProblemA-5.pddl, .753666533, 8.933394499, 9.699816122, 20, 230767,-,-,-,-
424,om_planning,pipesA-6,../examples/pipes/A-6,pipesA-6.ttl,pipes.pddl,pipesProblemA-6.pddl, 18.026971096, 2.598842485, 23.100703013, 21, 602413, 288, 45, 76, 1
425,horn_planning,pipesA-6,../examples/horn_pipes/A-6,pipes.ttl,pipes.pddl,pipesProblemA-6.pddl, .820339072, 42.872360941, 43.707271884, 21, 634734,-,-,-,-
426,om_planning,pipesA-7,../examples/pipes/A-7,pipesA-7.ttl,pipes.pddl,pipesProblemA-7.pddl, 21.554085738, 5.714263238, 30.205211237, 21, 1179859, 353, 59, 104, 1
427,horn_planning,pipesA-7,../examples/horn_pipes/A-7,pipes.ttl,pipes.pddl,pipesProblemA-7.pddl, .825966675, 175.874161268, 176.714694966, 21, 1959566,-,-,-,-
428,om_planning,pipesA-8,../examples/pipes/A-8,pipesA-8.ttl,pipes.pddl,pipesProblemA-8.pddl, 42.668056315, 35.615445739, 82.937030349, 21, 7548522, 434, 74, 134, 1
429,horn_planning,pipesA-8,../examples/horn_pipes/A-8,pipes.ttl,pipes.pddl,pipesProblemA-8.pddl, .855209313, >600, -,-,-,-,-,-,-
430,om_planning,pipesA-9,../examples/pipes/A-9,pipesA-9.ttl,pipes.pddl,pipesProblemA-9.pddl, 82.979215131, 84.084168204, 173.768826218, 21, 17297553, 535, 92, 169, 1
431,horn_planning,pipesA-9,../examples/horn_pipes/A-9,pipes.ttl,pipes.pddl,pipesProblemA-9.pddl, .755354252, >600, -,-,-,-,-,-,-
432,om_planning,pipesA-10,../examples/pipes/A-10,pipesA-10.ttl,pipes.pddl,pipesProblemA-10.pddl, 126.150556850, 120.239258136, 257.854878890, 21, 23658273, 623, 111, 207, 1
433,horn_planning,pipesA-10,../examples/horn_pipes/A-10,pipes.ttl,pipes.pddl,pipesProblemA-10.pddl, .796302892, >600, -,-,-,-,-,-,-
434,om_planning,pipesB-4,../examples/pipes/B-4,pipesB-4.ttl,pipes.pddl,pipesProblemB-4.pddl, 6.775944439, .131353901, 7.651561784, 11, 447, 161, 20, 33, 1
435,horn_planning,pipesB-4,../examples/horn_pipes/B-4,pipes.ttl,pipes.pddl,pipesProblemB-4.pddl, .745228172, .215692219, .973103948, 11, 434,-,-,-,-
436,om_planning,pipesB-5,../examples/pipes/B-5,pipesB-5.ttl,pipes.pddl,pipesProblemB-5.pddl, 7.985627083, .139669231, 9.150155658, 13, 1471, 209, 29, 53, 1
437,horn_planning,pipesB-5,../examples/horn_pipes/B-5,pipes.ttl,pipes.pddl,pipesProblemB-5.pddl, .833037805, .314129969, 1.160347935, 13, 2624,-,-,-,-
438,om_planning,pipesB-6,../examples/pipes/B-6,pipesB-6.ttl,pipes.pddl,pipesProblemB-6.pddl, 11.572473313, .161578420, 13.306027312, 14, 6673, 271, 41, 75, 1
439,horn_planning,pipesB-6,../examples/horn_pipes/B-6,pipes.ttl,pipes.pddl,pipesProblemB-6.pddl, .731593603, .524150222, 1.268004289, 14, 6752,-,-,-,-
440,om_planning,pipesB-7,../examples/pipes/B-7,pipesB-7.ttl,pipes.pddl,pipesProblemB-7.pddl, 17.972983936, 124.314881936, 144.861673817, 32, 22688859, 357, 54, 103, 1
441,horn_planning,pipesB-7,../examples/horn_pipes/B-7,pipes.ttl,pipes.pddl,pipesProblemB-7.pddl, .789426577, >600, -,-,-,-,-,-,-
442,om_planning,pipesB-8,../examples/pipes/B-8,pipesB-8.ttl,pipes.pddl,pipesProblemB-8.pddl, 28.223647313, >600, -,-,-, 442, 71, 133, 1
443,horn_planning,pipesB-8,../examples/horn_pipes/B-8,pipes.ttl,pipes.pddl,pipesProblemB-8.pddl, .817610560, >600, -,-,-,-,-,-,-
444,om_planning,pipesB-9,../examples/pipes/B-9,pipesB-9.ttl,pipes.pddl,pipesProblemB-9.pddl, 94.960547501, >600, -,-,-, 537, 88, 168, 1
