id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
1,om_planning,elevator15,../examples/elevator/elevator15,elevator15.ttl,elevator.pddl,elevatorProblem15.pddl, >1200, -, -,-,-, 97, 735, 45,
41,om_planning,cats6,../examples/cats/6,cats6.ttl,cats.pddl,catsProblem6.pddl, >1200, -, -,-,-, 189, 12, 168,
81,om_planning,drones5-5,../examples/drones/5-5,drone5-5.ttl,drone.pddl,droneProblem5-5.pddl, >1200, -, -,-,-, 221, 1300, 52,
129,om_planning,taskAssign3,../examples/taskAssign/3,task3.ttl,domain.pddl,taskProblem3.pddl, 9.414487330, .210001729, 9.649374848, 2, 38, 66, 9, 27,
131,om_planning,taskAssign4,../examples/taskAssign/4,task4.ttl,domain.pddl,taskProblem4.pddl, 18.752455335, .119164116, 18.895157235, 2, 51, 78, 12, 36,
133,om_planning,taskAssign5,../examples/taskAssign/5,task5.ttl,domain.pddl,taskProblem5.pddl, 39.391646245, .122742054, 39.536185048, 2, 70, 91, 15, 45,
135,om_planning,taskAssign6,../examples/taskAssign/6,task6.ttl,domain.pddl,taskProblem6.pddl, 136.407104142, .134561052, 136.564220638, 2, 133, 98, 18, 54,
137,om_planning,taskAssign7,../examples/taskAssign/7,task7.ttl,domain.pddl,taskProblem7.pddl, 569.977493675, .165691420, 570.166166692, 2, 154, 113, 21, 63,
139,om_planning,taskAssign8,../examples/taskAssign/8,task8.ttl,domain.pddl,taskProblem8.pddl, >1200, -, -,-,-, 120, 24, 72,
141,om_planning,taskAssign9,../examples/taskAssign/9,task9.ttl,domain.pddl,taskProblem9.pddl, >1200, -, -,-,-, 134, 27, 81,
143,om_planning,taskAssign10,../examples/taskAssign/10,task10.ttl,domain.pddl,taskProblem10.pddl, >1200, -, -,-,-, 144, 30, 90,
145,om_planning,taskAssign11,../examples/taskAssign/11,task11.ttl,domain.pddl,taskProblem11.pddl, >1200, -, -,-,-, 151, 33, 99,
147,om_planning,taskAssign12,../examples/taskAssign/12,task12.ttl,domain.pddl,taskProblem12.pddl, >1200, -, -,-,-, 166, 36, 108,
149,om_planning,taskAssign13,../examples/taskAssign/13,task13.ttl,domain.pddl,taskProblem13.pddl, >1200, -, -,-,-, 176, 39, 117,
151,om_planning,taskAssign14,../examples/taskAssign/14,task14.ttl,domain.pddl,taskProblem14.pddl, >1200, -, -,-,-, 187, 42, 126,
153,om_planning,taskAssign15,../examples/taskAssign/15,task15.ttl,domain.pddl,taskProblem15.pddl, >1200, -, -,-,-, 194, 45, 135,
