id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
1,om_planning,elevator15,../examples/elevator/elevator15,elevator15.ttl,elevator.pddl,elevatorProblem15.pddl, 79.763875554, .233124643, 80.034383329, 25, 6415, 97, 735, 45,
3,om_planning,elevator16,../examples/elevator/elevator16,elevator16.ttl,elevator.pddl,elevatorProblem16.pddl, 198.886511731, .239456440, 199.164236977, 29, 9162, 102, 832, 48,
5,om_planning,elevator17,../examples/elevator/elevator17,elevator17.ttl,elevator.pddl,elevatorProblem17.pddl, >1200, -, -,-,-, 107, 935, 51,
7,om_planning,elevator18,../examples/elevator/elevator18,elevator18.ttl,elevator.pddl,elevatorProblem18.pddl, >1200, -, -,-,-, 113, 1044, 54,
9,om_planning,elevator19,../examples/elevator/elevator19,elevator19.ttl,elevator.pddl,elevatorProblem19.pddl, >1200, -, -,-,-, 118, 1159, 57,
11,om_planning,elevator20,../examples/elevator/elevator20,elevator20.ttl,elevator.pddl,elevatorProblem20.pddl, >1200, -, -,-,-, 124, 1280, 60,
13,om_planning,elevator21,../examples/elevator/elevator21,elevator21.ttl,elevator.pddl,elevatorProblem21.pddl, >1200, -, -,-,-, 129, 1407, 63,
15,om_planning,elevator22,../examples/elevator/elevator22,elevator22.ttl,elevator.pddl,elevatorProblem22.pddl, >1200, -, -,-,-, 134, 1540, 66,
17,om_planning,elevator23,../examples/elevator/elevator23,elevator23.ttl,elevator.pddl,elevatorProblem23.pddl, >1200, -, -,-,-, 140, 1679, 69,
19,om_planning,elevator24,../examples/elevator/elevator24,elevator24.ttl,elevator.pddl,elevatorProblem24.pddl, >1200, -, -,-,-, 145, 1824, 72,
21,om_planning,elevator25,../examples/elevator/elevator25,elevator25.ttl,elevator.pddl,elevatorProblem25.pddl, >1200, -, -,-,-, 151, 1975, 75,
23,om_planning,elevator26,../examples/elevator/elevator26,elevator26.ttl,elevator.pddl,elevatorProblem26.pddl, >1200, -, -,-,-, 156, 2132, 78,
25,om_planning,elevator27,../examples/elevator/elevator27,elevator27.ttl,elevator.pddl,elevatorProblem27.pddl, >1200, -, -,-,-, 161, 2295, 81,
27,om_planning,elevator28,../examples/elevator/elevator28,elevator28.ttl,elevator.pddl,elevatorProblem28.pddl, >1200, -, -,-,-, 167, 2464, 84,
29,om_planning,elevator29,../examples/elevator/elevator29,elevator29.ttl,elevator.pddl,elevatorProblem29.pddl, >1200, -, -,-,-, 172, 2639, 87,
31,om_planning,elevator30,../examples/elevator/elevator30,elevator30.ttl,elevator.pddl,elevatorProblem30.pddl, >1200, -, -,-,-, 178, 2820, 90,
33,om_planning,elevator31,../examples/elevator/elevator31,elevator31.ttl,elevator.pddl,elevatorProblem31.pddl, >1200, -, -,-,-, 183, 3007, 93,
35,om_planning,elevator32,../examples/elevator/elevator32,elevator32.ttl,elevator.pddl,elevatorProblem32.pddl, >1200, -, -,-,-, 188, 3200, 96,
37,om_planning,elevator33,../examples/elevator/elevator33,elevator33.ttl,elevator.pddl,elevatorProblem33.pddl, >1200, -, -,-,-, 194, 3399, 99,
39,om_planning,elevator34,../examples/elevator/elevator34,elevator34.ttl,elevator.pddl,elevatorProblem34.pddl, >1200, -, -,-,-, 199, 3604, 102,
41,om_planning,cats6,../examples/cats/6,cats6.ttl,cats.pddl,catsProblem6.pddl, >1200, -, -,-,-, 189, 12, 168,
81,om_planning,drones5-5,../examples/drones/5-5,drone5-5.ttl,drone.pddl,droneProblem5-5.pddl, 196.021283817, .731892441, 196.794075947, 6, 2297, 221, 1300, 52,
83,om_planning,drones5-6,../examples/drones/5-6,drone5-6.ttl,drone.pddl,droneProblem5-6.pddl, 264.931198719, 1.162784889, 266.122781605, 8, 13851, 221, 1300, 52,
85,om_planning,drones5-7,../examples/drones/5-7,drone5-7.ttl,drone.pddl,droneProblem5-7.pddl, >1200, -, -,-,-, 220, 1300, 52,
87,om_planning,drones5-8,../examples/drones/5-8,drone5-8.ttl,drone.pddl,droneProblem5-8.pddl, 100.907197141, 11.398663787, 112.334373778, no plan, 199521, 221, 1300, 52,
89,om_planning,drones6-5,../examples/drones/6-5,drone6-5.ttl,drone.pddl,droneProblem6-5.pddl, 307.607546233, 1.241319623, 308.881290050, 5, 1266, 307, 2664, 74,
91,om_planning,drones6-6,../examples/drones/6-6,drone6-6.ttl,drone.pddl,droneProblem6-6.pddl, 166.931362751, 1.790397470, 168.758366236, 8, 14331, 307, 2664, 74,
93,om_planning,drones6-7,../examples/drones/6-7,drone6-7.ttl,drone.pddl,droneProblem6-7.pddl, 320.592293281, 6.965546540, 327.588066466, 11, 138495, 308, 2664, 74,
95,om_planning,drones6-8,../examples/drones/6-8,drone6-8.ttl,drone.pddl,droneProblem6-8.pddl, 283.000962183, 149.465639381, 432.497549211, 13, 1713846, 307, 2664, 74,
97,om_planning,drones7-5,../examples/drones/7-5,drone7-5.ttl,drone.pddl,droneProblem7-5.pddl, 950.830701701, 2.369245736, 953.235380489, 6, 1975, 410, 4900, 100,
99,om_planning,drones7-6,../examples/drones/7-6,drone7-6.ttl,drone.pddl,droneProblem7-6.pddl, >1200, -, -,-,-, 409, 4900, 100,
101,om_planning,drones7-7,../examples/drones/7-7,drone7-7.ttl,drone.pddl,droneProblem7-7.pddl, >1200, -, -,-,-, 410, 4900, 100,
103,om_planning,drones7-8,../examples/drones/7-8,drone7-8.ttl,drone.pddl,droneProblem7-8.pddl, >1200, -, -,-,-, 409, 4900, 100,
105,om_planning,drones8-5,../examples/drones/8-5,drone8-5.ttl,drone.pddl,droneProblem8-5.pddl, 684.593282447, 3.467516457, 688.115553596, 5, 2054, 532, 8320, 130,
107,om_planning,drones8-6,../examples/drones/8-6,drone8-6.ttl,drone.pddl,droneProblem8-6.pddl, 578.392752977, 4.647713529, 583.100976615, 7, 31409, 532, 8320, 130,
109,om_planning,drones8-7,../examples/drones/8-7,drone8-7.ttl,drone.pddl,droneProblem8-7.pddl, >1200, -, -,-,-, 532, 8320, 130,
111,om_planning,drones8-8,../examples/drones/8-8,drone8-8.ttl,drone.pddl,droneProblem8-8.pddl, 1013.469014687, 57.009757549, 1070.521498915, 9, 845330, 532, 8320, 130,
113,om_planning,drones9-5,../examples/drones/9-5,drone9-5.ttl,drone.pddl,droneProblem9-5.pddl, >1200, -, -,-,-, 669, 13284, 164,
115,om_planning,drones9-6,../examples/drones/9-6,drone9-6.ttl,drone.pddl,droneProblem9-6.pddl, >1200, -, -,-,-, 670, 13284, 164,
117,om_planning,drones9-7,../examples/drones/9-7,drone9-7.ttl,drone.pddl,droneProblem9-7.pddl, >1200, -, -,-,-, 668, 13284, 164,
119,om_planning,drones9-8,../examples/drones/9-8,drone9-8.ttl,drone.pddl,droneProblem9-8.pddl, >1200, -, -,-,-, 669, 13284, 164,
121,om_planning,drones10-5,../examples/drones/10-5,drone10-5.ttl,drone.pddl,droneProblem10-5.pddl, >1200, -, -,-,-, 821, 20200, 202,
123,om_planning,drones10-6,../examples/drones/10-6,drone10-6.ttl,drone.pddl,droneProblem10-6.pddl, >1200, -, -,-,-, 823, 20200, 202,
125,om_planning,drones10-7,../examples/drones/10-7,drone10-7.ttl,drone.pddl,droneProblem10-7.pddl, >1200, -, -,-,-, 824, 20200, 202,
127,om_planning,drones10-8,../examples/drones/10-8,drone10-8.ttl,drone.pddl,droneProblem10-8.pddl, >1200, -, -,-,-, 823, 20200, 202,
129,om_planning,taskAssign3,../examples/taskAssign/3,task3.ttl,domain.pddl,taskProblem3.pddl, 11.599790981, .164060424, 11.794156743, 2, 38, 66, 9, 27,
131,om_planning,taskAssign4,../examples/taskAssign/4,task4.ttl,domain.pddl,taskProblem4.pddl, 16.781159359, .168626697, 16.983046363, 2, 51, 78, 12, 36,
133,om_planning,taskAssign5,../examples/taskAssign/5,task5.ttl,domain.pddl,taskProblem5.pddl, 54.886500162, .179107078, 55.097897929, 2, 70, 91, 15, 45,
135,om_planning,taskAssign6,../examples/taskAssign/6,task6.ttl,domain.pddl,taskProblem6.pddl, 455.631318715, .179316304, 455.841679191, 2, 133, 98, 18, 54,
137,om_planning,taskAssign7,../examples/taskAssign/7,task7.ttl,domain.pddl,taskProblem7.pddl, >1200, -, -,-,-, 113, 21, 63,
139,om_planning,taskAssign8,../examples/taskAssign/8,task8.ttl,domain.pddl,taskProblem8.pddl, >1200, -, -,-,-, 120, 24, 72,
141,om_planning,taskAssign9,../examples/taskAssign/9,task9.ttl,domain.pddl,taskProblem9.pddl, >1200, -, -,-,-, 134, 27, 81,
143,om_planning,taskAssign10,../examples/taskAssign/10,task10.ttl,domain.pddl,taskProblem10.pddl, >1200, -, -,-,-, 144, 30, 90,
169,om_planning,tpsa4,../examples/tpsa/4,tpsa4.ttl,domain.pddl,orderProblem4.pddl, >1200, -, -,-,-, 344, 108, 306,
199,om_planning,vta4,../examples/vta/4,vta4.ttl,domain.pddl,tripProblem4.pddl, >1200, -, -,-,-, 217, 405, 165,
229,om_planning,vta-roles4,../examples/vta_roles/4,vta-roles4.ttl,domain.pddl,tripProblem4.pddl, >1200, -, -,-,-, 2325, 2550, 2265,
259,om_planning,queens5-1,../examples/queens/5-1,queens5-1.ttl,queens.pddl,problem5-1.pddl, 15.245930893, .426466079, 15.699711053, 0, 1, 143, 675, 25,
261,om_planning,queens5-2,../examples/queens/5-2,queens5-2.ttl,queens.pddl,problem5-2.pddl, 15.125399248, .455324082, 15.607736952, 1, 23, 143, 675, 25,
263,om_planning,queens5-3,../examples/queens/5-3,queens5-3.ttl,queens.pddl,problem5-3.pddl, 15.610096719, .519706168, 16.161166632, 1, 35, 143, 675, 25,
265,om_planning,queens5-4,../examples/queens/5-4,queens5-4.ttl,queens.pddl,problem5-4.pddl, 15.446592793, .483324460, 15.955684669, 1, 47, 143, 675, 25,
267,om_planning,queens5-5,../examples/queens/5-5,queens5-5.ttl,queens.pddl,problem5-5.pddl, 15.341925182, .475458660, 15.846115764, 2, 157, 143, 675, 25,
269,om_planning,queens6-2,../examples/queens/6-2,queens6-2.ttl,queens.pddl,problem6-2.pddl, 25.916170920, .722067131, 26.667963498, 1, 35, 203, 1368, 36,
271,om_planning,queens6-3,../examples/queens/6-3,queens6-3.ttl,queens.pddl,problem6-3.pddl, 27.373726217, .881435542, 28.288391929, 1, 50, 203, 1368, 36,
273,om_planning,queens6-4,../examples/queens/6-4,queens6-4.ttl,queens.pddl,problem6-4.pddl, 25.770542324, .764133698, 26.562918122, 2, 160, 203, 1368, 36,
275,om_planning,queens6-5,../examples/queens/6-5,queens6-5.ttl,queens.pddl,problem6-5.pddl, 26.128075236, .826470445, 26.988329876, 2, 1550, 203, 1368, 36,
277,om_planning,queens6-6,../examples/queens/6-6,queens6-6.ttl,queens.pddl,problem6-6.pddl, 26.309474045, 7.476879846, 33.815391009, 4, 105578, 203, 1368, 36,
279,om_planning,queens7-3,../examples/queens/7-3,queens7-3.ttl,queens.pddl,problem7-3.pddl, 51.083712370, 1.320450016, 52.440436596, 1, 53, 275, 2499, 49,
281,om_planning,queens7-4,../examples/queens/7-4,queens7-4.ttl,queens.pddl,problem7-4.pddl, 50.227215069, 1.359883115, 51.617922736, 1, 79, 275, 2499, 49,
283,om_planning,queens7-5,../examples/queens/7-5,queens7-5.ttl,queens.pddl,problem7-5.pddl, 52.923855570, 1.432982743, 54.391320823, 1, 97, 275, 2499, 49,
285,om_planning,queens7-6,../examples/queens/7-6,queens7-6.ttl,queens.pddl,problem7-6.pddl, 50.225170846, 8.780949208, 59.042212430, 4, 93680, 275, 2499, 49,
287,om_planning,queens7-7,../examples/queens/7-7,queens7-7.ttl,queens.pddl,problem7-7.pddl, 50.530546839, 876.191929613, 926.756103049, 5, 4349277, 275, 2499, 49,
289,om_planning,queens8-4,../examples/queens/8-4,queens8-4.ttl,queens.pddl,problem8-4.pddl, 92.527425712, 2.305187306, 94.866140381, 1, 93, 359, 4224, 64,
291,om_planning,queens8-5,../examples/queens/8-5,queens8-5.ttl,queens.pddl,problem8-5.pddl, 92.682572070, 2.584259289, 95.302853930, 2, 1977, 359, 4224, 64,
293,om_planning,queens8-6,../examples/queens/8-6,queens8-6.ttl,queens.pddl,problem8-6.pddl, 91.291557049, 14.340766965, 105.670991734, 3, 135148, 359, 4224, 64,
